"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2067-06","43289.51","1831581.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5633.11,common Brokerage account: contribution +400.00, growth +3697.78, tax 554.67","301350.41","2089642.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5633.11,common Brokerage account: contribution +400.00, growth +3697.78, tax 554.67","497589.34","2285881.24","scenario Retirement savings: contribution +350.00, growth +5633.11,common Brokerage account: contribution +400.00, growth +3697.78, tax 554.67"
"2067-07","43894.51","1841760.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5665.52,common Brokerage account: contribution +400.00, growth +3715.50, tax 557.32","301955.41","2099821.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5665.52,common Brokerage account: contribution +400.00, growth +3715.50, tax 557.32","498544.34","2296409.94","scenario Retirement savings: contribution +350.00, growth +5665.52,common Brokerage account: contribution +400.00, growth +3715.50, tax 557.32"
"2067-08","44509.51","1851996.51","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5698.11,common Brokerage account: contribution +400.00, growth +3733.29, tax 559.99","302570.41","2110057.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5698.11,common Brokerage account: contribution +400.00, growth +3733.29, tax 559.99","499509.34","2306996.34","scenario Retirement savings: contribution +350.00, growth +5698.11,common Brokerage account: contribution +400.00, growth +3733.29, tax 559.99"
"2067-09","45124.51","1862280.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5730.87,common Brokerage account: contribution +400.00, growth +3751.15, tax 562.67","303185.41","2120341.76","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5730.87,common Brokerage account: contribution +400.00, growth +3751.15, tax 562.67","500474.34","2317630.69","scenario Retirement savings: contribution +350.00, growth +5730.87,common Brokerage account: contribution +400.00, growth +3751.15, tax 562.67"
"2067-10","45729.51","1872603.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5763.81,common Brokerage account: contribution +400.00, growth +3769.10, tax 565.36","303790.41","2130664.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5763.81,common Brokerage account: contribution +400.00, growth +3769.10, tax 565.36","501429.34","2328303.23","scenario Retirement savings: contribution +350.00, growth +5763.81,common Brokerage account: contribution +400.00, growth +3769.10, tax 565.36"
"2067-11","46344.51","1882984.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5796.92,common Brokerage account: contribution +400.00, growth +3787.11, tax 568.07","304405.41","2141045.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5796.92,common Brokerage account: contribution +400.00, growth +3787.11, tax 568.07","502394.34","2339034.19","scenario Retirement savings: contribution +350.00, growth +5796.92,common Brokerage account: contribution +400.00, growth +3787.11, tax 568.07"
"2067-12","40959.51","1887414.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5830.22,common Brokerage account: contribution +400.00, growth +3805.21, tax 570.78","297820.41","2144274.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5830.22,common Brokerage account: contribution +400.00, growth +3805.21, tax 570.78","496159.34","2342613.84","scenario Retirement savings: contribution +350.00, growth +5830.22,common Brokerage account: contribution +400.00, growth +3805.21, tax 570.78"
"2068-01","41564.51","1897882.58","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5863.69,common Brokerage account: contribution +400.00, growth +3823.38, tax 573.51","298425.41","2154743.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5863.69,common Brokerage account: contribution +400.00, growth +3823.38, tax 573.51","497114.34","2353432.41","scenario Retirement savings: contribution +350.00, growth +5863.69,common Brokerage account: contribution +400.00, growth +3823.38, tax 573.51"
"2068-02","42179.51","1908410.31","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5897.35,common Brokerage account: contribution +400.00, growth +3841.63, tax 576.24","299040.41","2165271.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5897.35,common Brokerage account: contribution +400.00, growth +3841.63, tax 576.24","498079.34","2364310.15","scenario Retirement savings: contribution +350.00, growth +5897.35,common Brokerage account: contribution +400.00, growth +3841.63, tax 576.24"
"2068-03","42794.51","1918987.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5931.19,common Brokerage account: contribution +400.00, growth +3859.96, tax 578.99","299655.41","2175848.38","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5931.19,common Brokerage account: contribution +400.00, growth +3859.96, tax 578.99","499044.34","2375237.30","scenario Retirement savings: contribution +350.00, growth +5931.19,common Brokerage account: contribution +400.00, growth +3859.96, tax 578.99"
"2068-04","43399.51","1929604.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5965.21,common Brokerage account: contribution +400.00, growth +3878.36, tax 581.75","300260.41","2186465.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5965.21,common Brokerage account: contribution +400.00, growth +3878.36, tax 581.75","499999.34","2386204.13","scenario Retirement savings: contribution +350.00, growth +5965.21,common Brokerage account: contribution +400.00, growth +3878.36, tax 581.75"
"2068-05","44014.51","1940281.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5999.42,common Brokerage account: contribution +400.00, growth +3896.85, tax 584.53","300875.41","2197141.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +5999.42,common Brokerage account: contribution +400.00, growth +3896.85, tax 584.53","500964.34","2397230.87","scenario Retirement savings: contribution +350.00, growth +5999.42,common Brokerage account: contribution +400.00, growth +3896.85, tax 584.53"
"2068-06","44629.51","1951007.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6033.81,common Brokerage account: contribution +400.00, growth +3915.41, tax 587.31","301490.41","2207868.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6033.81,common Brokerage account: contribution +400.00, growth +3915.41, tax 587.31","501929.34","2408307.78","scenario Retirement savings: contribution +350.00, growth +6033.81,common Brokerage account: contribution +400.00, growth +3915.41, tax 587.31"
"2068-07","45234.51","1961775.28","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6068.39,common Brokerage account: contribution +400.00, growth +3934.05, tax 590.11","302095.41","2218636.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6068.39,common Brokerage account: contribution +400.00, growth +3934.05, tax 590.11","502884.34","2419425.11","scenario Retirement savings: contribution +350.00, growth +6068.39,common Brokerage account: contribution +400.00, growth +3934.05, tax 590.11"
"2068-08","45849.51","1972603.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6103.16,common Brokerage account: contribution +400.00, growth +3952.77, tax 592.92","302710.41","2229464.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6103.16,common Brokerage account: contribution +400.00, growth +3952.77, tax 592.92","503849.34","2430603.13","scenario Retirement savings: contribution +350.00, growth +6103.16,common Brokerage account: contribution +400.00, growth +3952.77, tax 592.92"
"2068-09","46464.51","1983482.24","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6138.11,common Brokerage account: contribution +400.00, growth +3971.57, tax 595.74","303325.41","2240343.15","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6138.11,common Brokerage account: contribution +400.00, growth +3971.57, tax 595.74","504814.34","2441832.07","scenario Retirement savings: contribution +350.00, growth +6138.11,common Brokerage account: contribution +400.00, growth +3971.57, tax 595.74"
"2068-10","47069.51","1994402.38","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6173.26,common Brokerage account: contribution +400.00, growth +3990.45, tax 598.57","303930.41","2251263.28","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6173.26,common Brokerage account: contribution +400.00, growth +3990.45, tax 598.57","505769.34","2453102.21","scenario Retirement savings: contribution +350.00, growth +6173.26,common Brokerage account: contribution +400.00, growth +3990.45, tax 598.57"
"2068-11","47684.51","2005383.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6208.59,common Brokerage account: contribution +400.00, growth +4009.41, tax 601.41","304545.41","2262244.87","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6208.59,common Brokerage account: contribution +400.00, growth +4009.41, tax 601.41","506734.34","2464433.80","scenario Retirement savings: contribution +350.00, growth +6208.59,common Brokerage account: contribution +400.00, growth +4009.41, tax 601.41"
"2068-12","42299.51","2010417.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6244.12,common Brokerage account: contribution +400.00, growth +4028.45, tax 604.27","297960.41","2266078.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6244.12,common Brokerage account: contribution +400.00, growth +4028.45, tax 604.27","500499.34","2468617.10","scenario Retirement savings: contribution +350.00, growth +6244.12,common Brokerage account: contribution +400.00, growth +4028.45, tax 604.27"
"2069-01","42904.51","2021492.53","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6279.84,common Brokerage account: contribution +400.00, growth +4047.57, tax 607.13","298565.41","2277153.44","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +6279.84,common Brokerage account: contribution +400.00, growth +4047.57, tax 607.13","501454.34","2480042.36","scenario Retirement savings: contribution +350.00, growth +6279.84,common Brokerage account: contribution +400.00, growth +4047.57, tax 607.13"
